reading done!!
reading done!!

('scores: ', mean: 0.49414, std: 0.00515, params: {'kernel': 'rbf', 'C': 1, 'gamma': 375})
('scores: ', mean: 0.49486, std: 0.00535, params: {'kernel': 'rbf', 'C': 1, 'gamma': 400})
('scores: ', mean: 0.49554, std: 0.00474, params: {'kernel': 'rbf', 'C': 1, 'gamma': 425})
('scores: ', mean: 0.49576, std: 0.00494, params: {'kernel': 'rbf', 'C': 1, 'gamma': 450})
('scores: ', mean: 0.49652, std: 0.00510, params: {'kernel': 'rbf', 'C': 1, 'gamma': 475})
('scores: ', mean: 0.49678, std: 0.00458, params: {'kernel': 'rbf', 'C': 1, 'gamma': 500})
('scores: ', mean: 0.49692, std: 0.00514, params: {'kernel': 'rbf', 'C': 1, 'gamma': 525})
('scores: ', mean: 0.49686, std: 0.00434, params: {'kernel': 'rbf', 'C': 1, 'gamma': 550})
('scores: ', mean: 0.49668, std: 0.00456, params: {'kernel': 'rbf', 'C': 1, 'gamma': 575})
('scores: ', mean: 0.52596, std: 0.00302, params: {'kernel': 'rbf', 'C': 10, 'gamma': 375})
('scores: ', mean: 0.52414, std: 0.00298, params: {'kernel': 'rbf', 'C': 10, 'gamma': 400})
('scores: ', mean: 0.52230, std: 0.00217, params: {'kernel': 'rbf', 'C': 10, 'gamma': 425})
('scores: ', mean: 0.52006, std: 0.00221, params: {'kernel': 'rbf', 'C': 10, 'gamma': 450})
('scores: ', mean: 0.51778, std: 0.00196, params: {'kernel': 'rbf', 'C': 10, 'gamma': 475})
('scores: ', mean: 0.51588, std: 0.00174, params: {'kernel': 'rbf', 'C': 10, 'gamma': 500})
('scores: ', mean: 0.51492, std: 0.00208, params: {'kernel': 'rbf', 'C': 10, 'gamma': 525})
('scores: ', mean: 0.51364, std: 0.00199, params: {'kernel': 'rbf', 'C': 10, 'gamma': 550})
('scores: ', mean: 0.51180, std: 0.00218, params: {'kernel': 'rbf', 'C': 10, 'gamma': 575})
('scores: ', mean: 0.51804, std: 0.00249, params: {'kernel': 'rbf', 'C': 20, 'gamma': 375})
('scores: ', mean: 0.51730, std: 0.00384, params: {'kernel': 'rbf', 'C': 20, 'gamma': 400})
('scores: ', mean: 0.51570, std: 0.00366, params: {'kernel': 'rbf', 'C': 20, 'gamma': 425})
('scores: ', mean: 0.51410, std: 0.00257, params: {'kernel': 'rbf', 'C': 20, 'gamma': 450})
('scores: ', mean: 0.51250, std: 0.00276, params: {'kernel': 'rbf', 'C': 20, 'gamma': 475})
('scores: ', mean: 0.51210, std: 0.00234, params: {'kernel': 'rbf', 'C': 20, 'gamma': 500})
('scores: ', mean: 0.51080, std: 0.00226, params: {'kernel': 'rbf', 'C': 20, 'gamma': 525})
('scores: ', mean: 0.50960, std: 0.00253, params: {'kernel': 'rbf', 'C': 20, 'gamma': 550})
('scores: ', mean: 0.50838, std: 0.00253, params: {'kernel': 'rbf', 'C': 20, 'gamma': 575})
('normalized_SVC_rbf_gamma_C', '#best parameters:', {'kernel': 'rbf', 'C': 10, 'gamma': 375})
('#total making words time:  ', 15892.309491872787)
